GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
exam_movie,util,Config,12,35,0,0,3,10,0,4,0,4
exam_movie,util,MovieException,5,6,0,0,2,3,1,2,1,2
exam_movie,util,Crypto,0,29,0,0,0,8,0,5,0,5
exam_movie,data.util,Repositories,19,0,0,0,6,0,4,0,4,0
exam_movie,data.util,MySqlConnection,28,0,0,0,8,0,2,0,2,0
exam_movie,data,MySqlReviewRepository,111,0,2,0,31,0,5,0,4,0
exam_movie,data,MySqlUserRepository,105,0,8,0,25,0,8,0,4,0
exam_movie,data,SocketMovieRepository,83,0,4,0,17,0,5,0,3,0
exam_movie,domain,MovieService,15,100,1,5,5,29,2,12,1,10
exam_movie,domain,Movie,33,42,4,4,11,11,10,4,6,4
exam_movie,domain,User,4,58,4,6,2,11,4,6,0,5
exam_movie,domain,Review,5,74,4,4,2,19,4,9,0,9
exam_movie,messages,MovieResultMessage,0,13,0,0,0,5,0,3,0,3
exam_movie,messages,MovieSearchMessage,0,9,0,0,0,4,0,2,0,2
exam_movie,messages,Message,4,3,0,0,1,1,1,1,1,1
exam_movie,messages,ErrorMessage,0,9,0,0,0,4,0,2,0,2
exam_movie,ui.fx,Program,28,0,0,0,9,0,3,0,3,0
